,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
83481,83481,newData3/valid/83481_sample.wav,-,127.073739217512,-,342.101012627164,-10,"[8, 5, 4]",2
83486,83486,newData3/valid/83486_sample.wav,-,0,30.8774149854783,0,-2,"[6, 8, 3]",3
83490,83490,newData3/valid/83490_sample.wav,152.880727917411,271.767775887649,-,76.9539523852643,8,"[3, 3, 2.5]",3
83505,83505,newData3/valid/83505_sample.wav,-,143.583253024119,232.55004688804,91.5867790639353,-15,"[3, 7, 3]",3
83521,83521,newData3/valid/83521_sample.wav,57.750605931865,348.511452418346,-,353.858472628452,12,"[3, 3, 2.5]",3
83526,83526,newData3/valid/83526_sample.wav,38.3615577527129,-,-,312.534793063619,-13,"[8, 5, 4]",2
83545,83545,newData3/valid/83545_sample.wav,-,89.3143166683416,96.5083303021559,91.4458699838177,9,"[8, 5, 4]",3
83557,83557,newData3/valid/83557_sample.wav,-,356.065011744659,-,324.062229799876,-3,"[3, 3, 2.5]",2
83559,83559,newData3/valid/83559_sample.wav,190.58855950993,-,-,48.8632539775317,-4,"[6, 8, 3]",2
83573,83573,newData3/valid/83573_sample.wav,172.162708288612,-,-,13.3994378391594,3,"[3, 3, 2.5]",2
83575,83575,newData3/valid/83575_sample.wav,37.5797270519464,100.999084132231,-,339.637098293847,7,"[10, 7.5, 3.5]",3
83585,83585,newData3/valid/83585_sample.wav,235.301100569871,101.343443167614,-,-,-8,"[6, 8, 3]",2
83586,83586,newData3/valid/83586_sample.wav,-,300.728571090757,228.614283613762,276.668239925355,18,"[8, 5, 4]",3
83588,83588,newData3/valid/83588_sample.wav,-,356.630637829207,-,188.513577320433,-13,"[10, 7.5, 3.5]",2
83595,83595,newData3/valid/83595_sample.wav,93.2717205810947,-,-,95.579250014499,-5,"[3, 7, 3]",2
83607,83607,newData3/valid/83607_sample.wav,349.117853547294,51.181041011947,-,190.599668186573,19,"[8, 10, 6]",3
83622,83622,newData3/valid/83622_sample.wav,132.145237773398,219.455132783836,-,236.344569003483,5,"[3, 7, 3]",3
83625,83625,newData3/valid/83625_sample.wav,-,295.832307712168,-,312.21767823062,12,"[3, 7, 3]",2
83636,83636,newData3/valid/83636_sample.wav,68.8638563922538,48.0256551119684,-,58.6730884070506,9,"[10, 7.5, 3.5]",3
83637,83637,newData3/valid/83637_sample.wav,-,39.2521654549959,227.063954720239,41.4595833885767,13,"[8, 10, 6]",3
83641,83641,newData3/valid/83641_sample.wav,-,349.551764438457,104.704852010387,348.422833987554,5,"[3, 7, 3]",3
83666,83666,newData3/valid/83666_sample.wav,110.982980257333,131.258065191527,-,-,-10,"[3, 7, 3]",2
83671,83671,newData3/valid/83671_sample.wav,-,59.8172855555851,-,27.392170104477,18,"[6, 8, 3]",2
83683,83683,newData3/valid/83683_sample.wav,-,28.1934391251844,-,-,8,"[3, 7, 3]",1
83691,83691,newData3/valid/83691_sample.wav,226.889348507086,313.180880033238,-,88.8235457243479,4,"[3, 7, 3]",3
83704,83704,newData3/valid/83704_sample.wav,226.06643409304,261.484025285403,-,102.792998383127,8,"[3, 3, 2.5]",3
83706,83706,newData3/valid/83706_sample.wav,-,179.162635912451,-,180.119096763264,-9,"[8, 5, 4]",2
83713,83713,newData3/valid/83713_sample.wav,203.81015135855,117.972121665288,-,195.226191722277,10,"[10, 7.5, 3.5]",3
83716,83716,newData3/valid/83716_sample.wav,-,99.953648388006,96.7747596240721,44.3226412528768,8,"[3, 7, 3]",3
83732,83732,newData3/valid/83732_sample.wav,88.7581843213745,224.597108297159,-,142.384329347281,-11,"[3, 7, 3]",3
83736,83736,newData3/valid/83736_sample.wav,-,358.228679252,193.061769709109,358.15173913425,-13,"[3, 3, 2.5]",3
83743,83743,newData3/valid/83743_sample.wav,131.462963974226,-,-,-,8,"[8, 10, 6]",1
83747,83747,newData3/valid/83747_sample.wav,-,280.935751911426,242.154935476431,30.0946437963622,9,"[10, 7.5, 3.5]",3
83749,83749,newData3/valid/83749_sample.wav,99.9967198825436,-,-,-,-8,"[6, 8, 3]",1
83763,83763,newData3/valid/83763_sample.wav,310.089564480249,-,-,358.958743294344,7,"[8, 5, 4]",2
83764,83764,newData3/valid/83764_sample.wav,-,189.433494000405,349.44282592309,311.179810794258,1,"[3, 3, 2.5]",3
83766,83766,newData3/valid/83766_sample.wav,-,244.815878017278,-,105.326095347444,-15,"[3, 7, 3]",2
83779,83779,newData3/valid/83779_sample.wav,-,212.896274793191,67.3464320293482,82.0950097912208,-5,"[6, 8, 3]",3
83780,83780,newData3/valid/83780_sample.wav,295.49423987306,-,-,222.640763257971,10,"[8, 5, 4]",2
83790,83790,newData3/valid/83790_sample.wav,-,270,-,270,-3,"[3, 3, 2.5]",2
83795,83795,newData3/valid/83795_sample.wav,-,319.263275120844,260.86428188882,102.927170944789,3,"[8, 5, 4]",3
83837,83837,newData3/valid/83837_sample.wav,-,47.555548834945,-,-,1,"[8, 5, 4]",1
83847,83847,newData3/valid/83847_sample.wav,186.96166519964,358.91321643855,-,232.668699374007,11,"[8, 10, 6]",3
83855,83855,newData3/valid/83855_sample.wav,-,354.043424400997,-,7.71097662800077,18,"[6, 8, 3]",2
83857,83857,newData3/valid/83857_sample.wav,0.663428503178579,238.885288868617,-,297.183121807957,-8,"[10, 7.5, 3.5]",3
83859,83859,newData3/valid/83859_sample.wav,-,228.975152801987,-,165.78635180628,0,"[3, 3, 2.5]",2
83863,83863,newData3/valid/83863_sample.wav,-,270,67.7786180688611,-,-12,"[3, 3, 2.5]",2
83865,83865,newData3/valid/83865_sample.wav,124.530717824422,-,-,-,7,"[3, 7, 3]",1
83880,83880,newData3/valid/83880_sample.wav,196.964048704054,-,-,216.671762138158,16,"[3, 7, 3]",2
83886,83886,newData3/valid/83886_sample.wav,130.809227231396,295.858148005408,-,144.245524557878,-2,"[3, 3, 2.5]",3
83890,83890,newData3/valid/83890_sample.wav,-,141.018087820183,141.973118012994,54.6892388332047,3,"[8, 10, 6]",3
83891,83891,newData3/valid/83891_sample.wav,197.595914260891,-,-,11.094342098419,-13,"[10, 7.5, 3.5]",2
83899,83899,newData3/valid/83899_sample.wav,248.533447240774,219.340457424617,-,236.854212244657,-3,"[6, 8, 3]",3
83910,83910,newData3/valid/83910_sample.wav,-,0,0,135.876685084507,14,"[8, 5, 4]",3
83929,83929,newData3/valid/83929_sample.wav,-,329.415259829259,-,319.334685789065,-5,"[10, 7.5, 3.5]",2
83933,83933,newData3/valid/83933_sample.wav,-,269.754692864567,284.569103887585,147.511790500097,6,"[10, 7.5, 3.5]",3
83937,83937,newData3/valid/83937_sample.wav,221.517687517255,-,-,123.522264691213,14,"[3, 7, 3]",2
83946,83946,newData3/valid/83946_sample.wav,-,26.6080826860905,-,-,14,"[3, 7, 3]",1
83953,83953,newData3/valid/83953_sample.wav,-,271.12450072993,-,89.024885507262,4,"[8, 10, 6]",2
83957,83957,newData3/valid/83957_sample.wav,85.3096873186883,123.55842312217,-,191.784991987013,-12,"[8, 5, 4]",3
83986,83986,newData3/valid/83986_sample.wav,335.44769508575,185.225037229042,-,171.143777169959,5,"[10, 7.5, 3.5]",3
84024,84024,newData3/valid/84024_sample.wav,343.702477338914,-,-,224.057046819856,-8,"[10, 7.5, 3.5]",2
84044,84044,newData3/valid/84044_sample.wav,-,89.9834468401441,164.952084303731,202.892049333977,13,"[8, 5, 4]",3
84045,84045,newData3/valid/84045_sample.wav,153.767711295468,154.792567519965,-,36.3062923681737,16,"[3, 3, 2.5]",3
84051,84051,newData3/valid/84051_sample.wav,-,36.4405782650794,97.6746098427894,37.7726405535908,-9,"[3, 7, 3]",3
84060,84060,newData3/valid/84060_sample.wav,-,238.64944639429,321.58633961522,174.393330550711,-14,"[3, 7, 3]",3
84066,84066,newData3/valid/84066_sample.wav,76.9070742006522,-,-,81.2979261177651,11,"[6, 8, 3]",2
84072,84072,newData3/valid/84072_sample.wav,286.041564117982,252.584040488382,-,4.24929284796585,13,"[6, 8, 3]",3
84075,84075,newData3/valid/84075_sample.wav,-,110.754622308825,110.754622308825,-,-11,"[8, 5, 4]",2
84096,84096,newData3/valid/84096_sample.wav,71.2479811531259,201.440475794093,-,204.016068867948,-5,"[8, 5, 4]",3
84097,84097,newData3/valid/84097_sample.wav,-,38.070501253339,-,314.704335139944,8,"[6, 8, 3]",2
84102,84102,newData3/valid/84102_sample.wav,23.4088662390988,249.713750922763,-,14.9524059765235,15,"[3, 7, 3]",3
84109,84109,newData3/valid/84109_sample.wav,-,86.4744966771971,-,62.2705562276193,13,"[6, 8, 3]",2
84116,84116,newData3/valid/84116_sample.wav,59.1874585826699,286.317834998106,-,186.518102986676,9,"[3, 3, 2.5]",3
84118,84118,newData3/valid/84118_sample.wav,91.5697940924392,301.452256156381,-,151.815773673718,-5,"[10, 7.5, 3.5]",3
84119,84119,newData3/valid/84119_sample.wav,-,228.985679528729,317.046451186628,148.501946018411,10,"[3, 7, 3]",3
84134,84134,newData3/valid/84134_sample.wav,277.548734710551,184.03979483792,-,345.380657059319,-15,"[10, 7.5, 3.5]",3
84159,84159,newData3/valid/84159_sample.wav,-,201.958730602005,-,-,16,"[3, 3, 2.5]",1
84173,84173,newData3/valid/84173_sample.wav,83.0366165729364,309.652244334595,-,90,-7,"[3, 7, 3]",3
84208,84208,newData3/valid/84208_sample.wav,158.581340268713,91.8519255260284,-,269.407381157447,3,"[3, 3, 2.5]",3
84210,84210,newData3/valid/84210_sample.wav,-,255.777092690633,299.495186271109,-,-4,"[3, 3, 2.5]",2
84211,84211,newData3/valid/84211_sample.wav,-,64.0660947180359,81.0571480813645,261.879253342686,14,"[3, 7, 3]",3
84212,84212,newData3/valid/84212_sample.wav,-,89.6856149494411,-,121.068063245153,14,"[6, 8, 3]",2
84213,84213,newData3/valid/84213_sample.wav,-,285.919250955315,-,-,2,"[8, 5, 4]",1
84230,84230,newData3/valid/84230_sample.wav,115.269038422577,-,-,-,-1,"[8, 10, 6]",1
84236,84236,newData3/valid/84236_sample.wav,79.1720941666541,129.317858778095,-,-,13,"[3, 7, 3]",2
84245,84245,newData3/valid/84245_sample.wav,-,54.9791310062022,-,180,-1,"[8, 5, 4]",2
84267,84267,newData3/valid/84267_sample.wav,-,202.546728249924,286.361234806308,66.9971592263967,2,"[3, 7, 3]",3
84308,84308,newData3/valid/84308_sample.wav,-,322.08781536943,-,116.042454744156,-6,"[3, 3, 2.5]",2
84315,84315,newData3/valid/84315_sample.wav,157.39511627388,-,-,279.316582706846,-3,"[3, 7, 3]",2
84334,84334,newData3/valid/84334_sample.wav,270.801710487974,270.605772356556,-,-,-9,"[3, 3, 2.5]",2
84336,84336,newData3/valid/84336_sample.wav,-,129.43534090404,136.971175732852,-,17,"[10, 7.5, 3.5]",2
84341,84341,newData3/valid/84341_sample.wav,-,41.9207397232067,14.901412528952,356.089099128709,14,"[8, 10, 6]",3
84347,84347,newData3/valid/84347_sample.wav,-,90.5037031164005,-,196.283689804817,-2,"[3, 3, 2.5]",2
84348,84348,newData3/valid/84348_sample.wav,-,131.531501149762,352.321269575483,42.0275202468529,12,"[6, 8, 3]",3
84352,84352,newData3/valid/84352_sample.wav,-,4.78491570518436,113.405742787297,210.423743159946,3,"[6, 8, 3]",3
84363,84363,newData3/valid/84363_sample.wav,-,325.19213321586,60.1750751828732,192.288659003547,-9,"[10, 7.5, 3.5]",3
84368,84368,newData3/valid/84368_sample.wav,-,63.4755321249001,313.137091414222,286.502915385281,9,"[3, 3, 2.5]",3
84371,84371,newData3/valid/84371_sample.wav,99.9627161838283,110.017767475884,-,288.232568006722,-14,"[3, 7, 3]",3
84373,84373,newData3/valid/84373_sample.wav,-,94.4335731970982,96.2875515906701,96.3030783009463,-7,"[3, 7, 3]",3
84375,84375,newData3/valid/84375_sample.wav,-,90,-,90,-13,"[8, 10, 6]",2
84381,84381,newData3/valid/84381_sample.wav,-,223.415919964561,119.909642311386,268.558920289218,13,"[3, 7, 3]",3
84404,84404,newData3/valid/84404_sample.wav,-,230.380576262556,-,352.06897467965,19,"[6, 8, 3]",2
84408,84408,newData3/valid/84408_sample.wav,180,124.88412855971,-,152.625818471206,2,"[10, 7.5, 3.5]",3
84412,84412,newData3/valid/84412_sample.wav,-,91.7723910168694,-,-,9,"[6, 8, 3]",1
84422,84422,newData3/valid/84422_sample.wav,190.017195049372,193.800490860338,-,320.709417820166,1,"[3, 3, 2.5]",3
84439,84439,newData3/valid/84439_sample.wav,74.1355816746775,0,-,113.629212175522,-13,"[8, 10, 6]",3
84441,84441,newData3/valid/84441_sample.wav,76.6318779077807,191.508520570951,-,-,2,"[6, 8, 3]",2
84444,84444,newData3/valid/84444_sample.wav,-,317.411915614667,-,311.645398158128,14,"[10, 7.5, 3.5]",2
84457,84457,newData3/valid/84457_sample.wav,-,170.652958282739,354.033788810167,-,-2,"[10, 7.5, 3.5]",2
84464,84464,newData3/valid/84464_sample.wav,340.156505512793,222.614145385561,-,147.245926424401,-3,"[8, 5, 4]",3
84470,84470,newData3/valid/84470_sample.wav,-,219.584459395345,-,226.638216210675,17,"[8, 5, 4]",2
84472,84472,newData3/valid/84472_sample.wav,307.145612637172,237.245912613295,-,155.963556587461,4,"[8, 10, 6]",3
84489,84489,newData3/valid/84489_sample.wav,-,59.5234336505184,-,120.51527074114,-3,"[10, 7.5, 3.5]",2
84493,84493,newData3/valid/84493_sample.wav,289.437107143758,-,-,237.446648462722,9,"[8, 10, 6]",2
84501,84501,newData3/valid/84501_sample.wav,64.5486865869617,150.153127804473,-,-,-14,"[8, 5, 4]",2
84504,84504,newData3/valid/84504_sample.wav,256.784970795901,261.188298227355,-,320.051994805244,5,"[3, 7, 3]",3
84519,84519,newData3/valid/84519_sample.wav,108.656824628467,357.733183623683,-,196.546773200526,18,"[3, 7, 3]",3
84520,84520,newData3/valid/84520_sample.wav,-,233.533155534207,278.667115918967,323.416074866724,-5,"[8, 5, 4]",3
84526,84526,newData3/valid/84526_sample.wav,303.6929071853,-,-,-,4,"[6, 8, 3]",1
84529,84529,newData3/valid/84529_sample.wav,296.440413620956,-,-,-,16,"[3, 7, 3]",1
84541,84541,newData3/valid/84541_sample.wav,-,48.632732778889,-,51.5313602190827,-11,"[3, 3, 2.5]",2
84543,84543,newData3/valid/84543_sample.wav,-,213.374643139322,-,169.792686984478,20,"[10, 7.5, 3.5]",2
84545,84545,newData3/valid/84545_sample.wav,-,35.1520711336483,42.6381628970823,179.912225979569,-5,"[8, 10, 6]",3
84564,84564,newData3/valid/84564_sample.wav,340.71042954193,-,-,-,-13,"[3, 3, 2.5]",1
84579,84579,newData3/valid/84579_sample.wav,-,350.192217018284,149.735903672228,345.523098841567,-2,"[3, 3, 2.5]",3
84591,84591,newData3/valid/84591_sample.wav,279.539271070487,110.022120099691,-,273.554427413666,-4,"[8, 10, 6]",3
84599,84599,newData3/valid/84599_sample.wav,134.4440140867,145.705099875599,-,246.844168213437,6,"[3, 3, 2.5]",3
84607,84607,newData3/valid/84607_sample.wav,327.09561044563,287.788185510614,-,-,10,"[3, 7, 3]",2
84626,84626,newData3/valid/84626_sample.wav,52.3018420588008,90,-,45.533588528115,-3,"[3, 7, 3]",3
84628,84628,newData3/valid/84628_sample.wav,-,77.5839404575703,128.311898082431,146.853221349832,-2,"[3, 3, 2.5]",3
84638,84638,newData3/valid/84638_sample.wav,-,270,270,339.128181997665,2,"[3, 3, 2.5]",3
84640,84640,newData3/valid/84640_sample.wav,-,262.967904685104,167.560145037595,298.397196668167,-13,"[8, 5, 4]",3
84646,84646,newData3/valid/84646_sample.wav,36.6846544430218,-,-,357.277284760104,-13,"[8, 5, 4]",2
84653,84653,newData3/valid/84653_sample.wav,261.619005707737,126.23496132041,-,144.447072480179,-13,"[8, 5, 4]",3
84655,84655,newData3/valid/84655_sample.wav,-,151.319948508562,-,83.8956077742376,-8,"[3, 3, 2.5]",2
84674,84674,newData3/valid/84674_sample.wav,208.227361815789,-,-,54.7054457338768,0,"[3, 3, 2.5]",2
84675,84675,newData3/valid/84675_sample.wav,56.0977079795607,224.771325650221,-,314.489596887889,-10,"[8, 5, 4]",3
84682,84682,newData3/valid/84682_sample.wav,237.036271696876,-,-,295.248394330789,8,"[8, 5, 4]",2
84687,84687,newData3/valid/84687_sample.wav,-,17.5155344189207,-,149.826221062788,-10,"[10, 7.5, 3.5]",2
84690,84690,newData3/valid/84690_sample.wav,-,229.222652691045,-,-,2,"[3, 7, 3]",1
84711,84711,newData3/valid/84711_sample.wav,4.74159240293436,-,-,125.708394019348,7,"[10, 7.5, 3.5]",2
84712,84712,newData3/valid/84712_sample.wav,-,33.6302215560545,310.526521521601,342.137203549112,-5,"[10, 7.5, 3.5]",3
84736,84736,newData3/valid/84736_sample.wav,-,102.120966458505,-,-,-13,"[3, 3, 2.5]",1
84739,84739,newData3/valid/84739_sample.wav,358.358799443269,140.29997168719,-,358.059093176012,0,"[10, 7.5, 3.5]",3
84741,84741,newData3/valid/84741_sample.wav,37.2399066138725,-,-,238.617385932528,15,"[3, 7, 3]",2
84742,84742,newData3/valid/84742_sample.wav,296.067850363749,246.049588091301,-,78.6832962017614,-12,"[8, 5, 4]",3
84748,84748,newData3/valid/84748_sample.wav,179.174666156151,-,-,0.836601309241203,15,"[3, 3, 2.5]",2
84786,84786,newData3/valid/84786_sample.wav,332.830368519132,-,-,220.461629637062,1,"[8, 5, 4]",2
84787,84787,newData3/valid/84787_sample.wav,156.481776136495,143.175590512508,-,258.081979751126,-2,"[6, 8, 3]",3
84803,84803,newData3/valid/84803_sample.wav,-,195.750675872967,248.077102087437,14.0814056373731,4,"[8, 5, 4]",3
84811,84811,newData3/valid/84811_sample.wav,-,349.109268120405,51.2281872812949,142.683395506058,-2,"[6, 8, 3]",3
84818,84818,newData3/valid/84818_sample.wav,-,89.6833901161633,-,288.493011556659,-13,"[3, 7, 3]",2
84823,84823,newData3/valid/84823_sample.wav,-,195.462083502807,198.829628283321,196.865597082714,13,"[3, 7, 3]",3
84827,84827,newData3/valid/84827_sample.wav,332.729056220086,-,-,-,-14,"[6, 8, 3]",1
84835,84835,newData3/valid/84835_sample.wav,-,239.555595241069,-,-,10,"[8, 5, 4]",1
84848,84848,newData3/valid/84848_sample.wav,125.743579823768,12.7720087493934,-,-,5,"[8, 10, 6]",2
84864,84864,newData3/valid/84864_sample.wav,270.199013980946,306.534383355536,-,219.076965823114,13,"[3, 7, 3]",3
84891,84891,newData3/valid/84891_sample.wav,-,341.410342504974,324.325741182408,291.324391569245,-9,"[3, 7, 3]",3
84895,84895,newData3/valid/84895_sample.wav,44.4541562491718,257.376283371169,-,336.808134501329,11,"[3, 3, 2.5]",3
84906,84906,newData3/valid/84906_sample.wav,-,220.146097423687,-,170.859896748309,20,"[8, 10, 6]",2
84919,84919,newData3/valid/84919_sample.wav,-,275.802197283791,-,60.7145116974166,18,"[8, 5, 4]",2
84925,84925,newData3/valid/84925_sample.wav,119.816372977231,32.8647917144822,-,297.406091589652,11,"[3, 3, 2.5]",3
84936,84936,newData3/valid/84936_sample.wav,120.657854845852,-,-,-,-2,"[3, 7, 3]",1
84937,84937,newData3/valid/84937_sample.wav,346.536029252389,109.078274358545,-,172.638697325692,-3,"[10, 7.5, 3.5]",3
84938,84938,newData3/valid/84938_sample.wav,303.640089093706,-,-,34.3893428733756,-7,"[3, 3, 2.5]",2
84942,84942,newData3/valid/84942_sample.wav,-,148.983367775915,297.313449693075,-,17,"[8, 5, 4]",2
84943,84943,newData3/valid/84943_sample.wav,126.362247455553,183.345301217981,-,354.482913185592,-10,"[3, 3, 2.5]",3
84951,84951,newData3/valid/84951_sample.wav,160.120628949725,19.255014766778,-,217.201619868273,-1,"[10, 7.5, 3.5]",3
84955,84955,newData3/valid/84955_sample.wav,195.624349940532,204.11560116822,-,-,-8,"[10, 7.5, 3.5]",2
84975,84975,newData3/valid/84975_sample.wav,-,145.032790827187,239.621412558462,335.934908697706,-13,"[3, 3, 2.5]",3
84984,84984,newData3/valid/84984_sample.wav,317.2565648762,346.587591810493,-,123.38739409919,-6,"[8, 10, 6]",3
84992,84992,newData3/valid/84992_sample.wav,-,253.604999661213,232.248340245306,256.82494670926,13,"[3, 3, 2.5]",3
85003,85003,newData3/valid/85003_sample.wav,229.600245116395,-,-,347.711184154968,-13,"[8, 10, 6]",2
85011,85011,newData3/valid/85011_sample.wav,-,53.1689123444321,-,91.2866900799796,-9,"[8, 10, 6]",2
85015,85015,newData3/valid/85015_sample.wav,-,101.804743468317,89.9450330931851,-,-8,"[3, 3, 2.5]",2
85029,85029,newData3/valid/85029_sample.wav,-,359.100850501712,98.1765428310609,-,13,"[3, 3, 2.5]",2
85042,85042,newData3/valid/85042_sample.wav,-,197.936358975825,275.47243716574,85.7934506066334,16,"[3, 3, 2.5]",3
85059,85059,newData3/valid/85059_sample.wav,41.6550060537286,179.03427981615,-,-,0,"[6, 8, 3]",2
85073,85073,newData3/valid/85073_sample.wav,152.874183135824,169.008659381934,-,-,-15,"[8, 10, 6]",2
85085,85085,newData3/valid/85085_sample.wav,54.891190608933,353.939189262234,-,206.53179611594,13,"[8, 5, 4]",3
85092,85092,newData3/valid/85092_sample.wav,342.662623291539,155.693352132829,-,288.518653761356,-12,"[10, 7.5, 3.5]",3
85099,85099,newData3/valid/85099_sample.wav,118.919422929426,-,-,331.068676272262,-1,"[3, 7, 3]",2
85102,85102,newData3/valid/85102_sample.wav,-,69.8734100367781,193.067481807094,309.429856059265,-10,"[6, 8, 3]",3
85123,85123,newData3/valid/85123_sample.wav,-,134.489785154052,252.272083880024,-,-12,"[3, 7, 3]",2
85131,85131,newData3/valid/85131_sample.wav,37.501442022588,-,-,151.620561618998,-8,"[8, 5, 4]",2
85139,85139,newData3/valid/85139_sample.wav,-,31.5502420699313,223.00843129318,308.905115409407,-10,"[6, 8, 3]",3
85151,85151,newData3/valid/85151_sample.wav,224.548925087885,188.781733019101,-,136.173909301229,20,"[3, 7, 3]",3
85154,85154,newData3/valid/85154_sample.wav,-,314.247067046018,-,277.571359126804,-7,"[6, 8, 3]",2
85160,85160,newData3/valid/85160_sample.wav,228.904243706339,-,-,276.450745724668,3,"[6, 8, 3]",2
85169,85169,newData3/valid/85169_sample.wav,-,300.751214179517,319.611876562701,91.57514154733,14,"[6, 8, 3]",3
85176,85176,newData3/valid/85176_sample.wav,181.531112568227,180.634331783812,-,145.149079317533,-9,"[8, 5, 4]",3
85188,85188,newData3/valid/85188_sample.wav,-,286.12872562415,-,286.244604083107,6,"[6, 8, 3]",2
85191,85191,newData3/valid/85191_sample.wav,-,91.6750882102764,355.861575620667,90.3200821336591,11,"[8, 10, 6]",3
85196,85196,newData3/valid/85196_sample.wav,-,75.6612104015703,343.416950963596,341.307416619257,19,"[3, 3, 2.5]",3
85214,85214,newData3/valid/85214_sample.wav,-,103.188439124045,199.2930343721,94.6923836815169,-5,"[3, 3, 2.5]",3
85216,85216,newData3/valid/85216_sample.wav,-,323.943704997353,53.3419331993705,259.695794814313,-5,"[3, 7, 3]",3
85247,85247,newData3/valid/85247_sample.wav,-,180,180,64.6003204039863,5,"[8, 10, 6]",3
85251,85251,newData3/valid/85251_sample.wav,52.3092813388914,183.57659712284,-,-,1,"[10, 7.5, 3.5]",2
85265,85265,newData3/valid/85265_sample.wav,198.061530949993,181.424603198924,-,288.107282587914,8,"[8, 5, 4]",3
85269,85269,newData3/valid/85269_sample.wav,-,119.115486432899,-,321.629649765721,18,"[8, 5, 4]",2
85277,85277,newData3/valid/85277_sample.wav,-,143.799919482859,-,-,7,"[6, 8, 3]",1
85288,85288,newData3/valid/85288_sample.wav,103.699733487775,-,-,220.329072729303,-7,"[10, 7.5, 3.5]",2
85307,85307,newData3/valid/85307_sample.wav,80.3409208132256,90,-,21.8487459141647,-4,"[3, 3, 2.5]",3
85339,85339,newData3/valid/85339_sample.wav,205.828715769703,254.684825506528,-,-,2,"[6, 8, 3]",2
85341,85341,newData3/valid/85341_sample.wav,289.237926654988,281.72707335179,-,-,0,"[10, 7.5, 3.5]",2
85349,85349,newData3/valid/85349_sample.wav,-,187.291937494934,108.553743966823,196.008184024779,18,"[10, 7.5, 3.5]",3
85355,85355,newData3/valid/85355_sample.wav,-,25.9555515564293,-,-,1,"[3, 3, 2.5]",1
85388,85388,newData3/valid/85388_sample.wav,82.1915901464241,96.923052793076,-,181.239776286531,-13,"[6, 8, 3]",3
85391,85391,newData3/valid/85391_sample.wav,159.050100922853,-,-,284.850968622136,17,"[3, 3, 2.5]",2
85397,85397,newData3/valid/85397_sample.wav,136.845022377332,-,-,-,-3,"[3, 3, 2.5]",1
85408,85408,newData3/valid/85408_sample.wav,-,37.7725340191926,-,195.180762962391,-13,"[10, 7.5, 3.5]",2
85411,85411,newData3/valid/85411_sample.wav,-,323.088147630978,-,348.754378682824,-4,"[8, 10, 6]",2
85422,85422,newData3/valid/85422_sample.wav,293.803014405916,343.970550354785,-,114.979639295876,11,"[8, 5, 4]",3
85431,85431,newData3/valid/85431_sample.wav,-,263.44487993689,158.220505183253,113.239061162996,-6,"[3, 7, 3]",3
85432,85432,newData3/valid/85432_sample.wav,274.410755173314,68.9385172679958,-,-,13,"[3, 3, 2.5]",2
85443,85443,newData3/valid/85443_sample.wav,-,117.030044759514,-,267.697159395827,9,"[6, 8, 3]",2
85459,85459,newData3/valid/85459_sample.wav,-,338.342963497757,230.72924324764,220.022101877382,-3,"[8, 5, 4]",3
85476,85476,newData3/valid/85476_sample.wav,205.011862907887,160.651122634002,-,-,12,"[3, 3, 2.5]",2
85495,85495,newData3/valid/85495_sample.wav,-,168.844065163787,-,122.75976565925,9,"[3, 3, 2.5]",2
85498,85498,newData3/valid/85498_sample.wav,-,330.35151113711,-,221.693814078116,7,"[8, 5, 4]",2
85549,85549,newData3/valid/85549_sample.wav,-,130.228668126566,220.285759824067,106.050337447378,5,"[10, 7.5, 3.5]",3
85586,85586,newData3/valid/85586_sample.wav,-,138.481621952773,58.5670929080458,88.2823421581491,-9,"[8, 10, 6]",3
85589,85589,newData3/valid/85589_sample.wav,49.1250631503536,-,-,-,11,"[3, 3, 2.5]",1
85645,85645,newData3/valid/85645_sample.wav,347.200031234773,-,-,45.6293520519924,-10,"[8, 5, 4]",2
85646,85646,newData3/valid/85646_sample.wav,93.3823073113966,219.460212206015,-,65.8098817203965,-6,"[8, 10, 6]",3
85653,85653,newData3/valid/85653_sample.wav,304.337998475515,320.201378641147,-,296.044789279892,3,"[10, 7.5, 3.5]",3
85669,85669,newData3/valid/85669_sample.wav,352.897574413232,188.673506645899,-,192.610270265888,-2,"[6, 8, 3]",3
85672,85672,newData3/valid/85672_sample.wav,-,319.874051093464,-,198.28108289127,18,"[8, 10, 6]",2
85673,85673,newData3/valid/85673_sample.wav,-,191.04695307009,48.0458693188474,292.666536249069,-1,"[10, 7.5, 3.5]",3
85696,85696,newData3/valid/85696_sample.wav,5.48509931856483,219.791807024141,-,199.33676839427,-6,"[10, 7.5, 3.5]",3
85719,85719,newData3/valid/85719_sample.wav,-,351.33076770059,114.974279434288,4.98454393146981,1,"[3, 7, 3]",3
85737,85737,newData3/valid/85737_sample.wav,122.742860385709,-,-,267.281198103608,4,"[3, 7, 3]",2
85748,85748,newData3/valid/85748_sample.wav,151.24188907791,208.447391349829,-,-,9,"[8, 10, 6]",2
85760,85760,newData3/valid/85760_sample.wav,-,322.352854720588,316.45976721676,-,-5,"[8, 10, 6]",2
85792,85792,newData3/valid/85792_sample.wav,-,321.025467435886,130.672716603059,3.45184671112705,5,"[6, 8, 3]",3
85827,85827,newData3/valid/85827_sample.wav,-,206.927098194718,87.1214891522807,49.2749467854793,1,"[10, 7.5, 3.5]",3
