,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
47703,47703,newData3/test/47703_sample.wav,-,8.43653834003076,92.6423677524741,93.0901759546011,0,"[8, 10, 6]",3
93617,93617,newData3/test/93617_sample.wav,-,359.516675365652,-,135.941515688843,8,"[6, 8, 3]",2
27956,27956,newData3/test/27956_sample.wav,-,278.559715491056,174.463844270716,278.559715491056,-9,"[3, 7, 3]",3
95435,95435,newData3/test/95435_sample.wav,77.9312983460381,-,-,183.733546239732,18,"[8, 10, 6]",2
40056,40056,newData3/test/40056_sample.wav,212.151149522913,144.503393585852,-,133.039163920422,4,"[10, 7.5, 3.5]",3
54311,54311,newData3/test/54311_sample.wav,359.82042655034,-,-,17.4639677691994,-13,"[10, 7.5, 3.5]",2
75288,75288,newData3/test/75288_sample.wav,145.656133501025,-,-,195.304187414644,11,"[10, 7.5, 3.5]",2
42761,42761,newData3/test/42761_sample.wav,24.2854128233946,-,-,320.35412296863,-8,"[8, 5, 4]",2
86240,86240,newData3/test/86240_sample.wav,130.556101643611,-,-,130.556101643611,-6,"[8, 5, 4]",2
93998,93998,newData3/test/93998_sample.wav,193.850662975241,354.49161742774,-,283.18861221921,13,"[10, 7.5, 3.5]",3
17932,17932,newData3/test/17932_sample.wav,-,353.147172751689,-,-,8,"[3, 3, 2.5]",1
86067,86067,newData3/test/86067_sample.wav,-,179.070950497209,5.10115660235468,0.150506897054652,10,"[8, 10, 6]",3
97993,97993,newData3/test/97993_sample.wav,218.650785905737,302.228199213276,-,236.013522293304,2,"[6, 8, 3]",3
79147,79147,newData3/test/79147_sample.wav,-,304.481038723631,233.741339580285,-,1,"[10, 7.5, 3.5]",2
76916,76916,newData3/test/76916_sample.wav,-,32.8235033332151,20.2537652862612,32.8235033332151,-8,"[3, 7, 3]",3
18379,18379,newData3/test/18379_sample.wav,281.031185086266,-,-,200.184269712258,-7,"[10, 7.5, 3.5]",2
1574,1574,newData3/test/1574_sample.wav,-,137.243499395876,-,119.415447976969,-15,"[8, 10, 6]",2
13798,13798,newData3/test/13798_sample.wav,86.1239959464505,86.7312290054134,-,-,-15,"[3, 3, 2.5]",2
62848,62848,newData3/test/62848_sample.wav,146.289975104916,-,-,335.701314013953,-14,"[10, 7.5, 3.5]",2
44006,44006,newData3/test/44006_sample.wav,-,61.2220625741368,0,151.251359751571,8,"[6, 8, 3]",3
24779,24779,newData3/test/24779_sample.wav,280.277689167496,-,-,-,-13,"[6, 8, 3]",1
16714,16714,newData3/test/16714_sample.wav,-,101.916086560092,35.5648128136072,334.087663523838,-8,"[3, 3, 2.5]",3
77233,77233,newData3/test/77233_sample.wav,146.47271410553,234.135306850713,-,163.73919279015,5,"[6, 8, 3]",3
20465,20465,newData3/test/20465_sample.wav,137.241787737899,258.464455894468,-,15.504283328317,11,"[3, 7, 3]",3
70114,70114,newData3/test/70114_sample.wav,-,142.135027413655,288.944211698122,287.563223549677,9,"[8, 5, 4]",3
16109,16109,newData3/test/16109_sample.wav,-,312.905199149654,-,49.4451460472493,10,"[10, 7.5, 3.5]",2
27106,27106,newData3/test/27106_sample.wav,-,180,-,59.2722346331405,13,"[6, 8, 3]",2
2799,2799,newData3/test/2799_sample.wav,312.522857739165,-,-,233.246772750395,19,"[8, 5, 4]",2
69490,69490,newData3/test/69490_sample.wav,-,343.683093742768,31.319434967457,33.9569237984255,4,"[10, 7.5, 3.5]",3
89760,89760,newData3/test/89760_sample.wav,91.4848241063006,98.287895363197,-,91.2256146189052,-4,"[3, 3, 2.5]",3
23819,23819,newData3/test/23819_sample.wav,-,316.790863820465,-,-,9,"[10, 7.5, 3.5]",1
32820,32820,newData3/test/32820_sample.wav,272.907470529068,157.254411108831,-,-,5,"[8, 10, 6]",2
97998,97998,newData3/test/97998_sample.wav,34.3887482716361,129.868376048763,-,309.701446037463,-1,"[8, 10, 6]",3
29954,29954,newData3/test/29954_sample.wav,116.070696883054,252.833791223205,-,310.446199618861,11,"[8, 10, 6]",3
86625,86625,newData3/test/86625_sample.wav,285.361031354942,119.654146434422,-,241.145225399412,-9,"[3, 3, 2.5]",3
37294,37294,newData3/test/37294_sample.wav,-,58.5359170422624,-,108.400531631679,4,"[8, 10, 6]",2
64693,64693,newData3/test/64693_sample.wav,269.887427935913,90.2104948227483,-,269.904987768869,-1,"[6, 8, 3]",3
95355,95355,newData3/test/95355_sample.wav,-,21.3365455965121,310.689033885311,235.406034523044,-14,"[3, 7, 3]",3
56111,56111,newData3/test/56111_sample.wav,-,145.175776967304,134.62986385106,323.534250878043,-13,"[8, 5, 4]",3
44769,44769,newData3/test/44769_sample.wav,-,157.05370215178,3.01356640098652,144.614788021226,6,"[8, 5, 4]",3
38960,38960,newData3/test/38960_sample.wav,26.8074992195893,80.5329425061004,-,243.614437092163,9,"[10, 7.5, 3.5]",3
59616,59616,newData3/test/59616_sample.wav,-,287.07669714792,130.587578140304,69.0099302333685,18,"[8, 5, 4]",3
82460,82460,newData3/test/82460_sample.wav,194.40836275578,181.034265488891,-,349.301540625683,0,"[8, 5, 4]",3
62118,62118,newData3/test/62118_sample.wav,-,284.461084833762,317.903565400382,346.49446300433,-14,"[3, 7, 3]",3
35443,35443,newData3/test/35443_sample.wav,-,263.831237757713,-,318.622103930572,17,"[3, 3, 2.5]",2
1641,1641,newData3/test/1641_sample.wav,322.818164454496,4.67565952774965,-,165.434856199727,-14,"[8, 5, 4]",3
9691,9691,newData3/test/9691_sample.wav,-,68.6650440099811,323.569263827815,306.350899122631,4,"[3, 7, 3]",3
74707,74707,newData3/test/74707_sample.wav,210.689376653124,250.859684476877,-,-,3,"[8, 10, 6]",2
79575,79575,newData3/test/79575_sample.wav,287.984210873507,62.1566558011357,-,47.9295009022748,-3,"[8, 10, 6]",3
5490,5490,newData3/test/5490_sample.wav,-,282.322966120965,-,182.654658151087,18,"[3, 3, 2.5]",2
79318,79318,newData3/test/79318_sample.wav,258.81009213426,143.108824371831,-,359.815097135186,-7,"[6, 8, 3]",3
97982,97982,newData3/test/97982_sample.wav,19.3206362442343,6.35407323107798,-,270,11,"[3, 3, 2.5]",3
46114,46114,newData3/test/46114_sample.wav,162.399454437423,24.4399041166884,-,4.58329022452139,-13,"[8, 10, 6]",3
55537,55537,newData3/test/55537_sample.wav,-,189.527868781931,154.849563501394,336.813493583594,10,"[10, 7.5, 3.5]",3
5423,5423,newData3/test/5423_sample.wav,-,292.115011819063,305.752335483959,-,18,"[3, 7, 3]",2
86280,86280,newData3/test/86280_sample.wav,196.906830893084,182.58647697619,-,25.5003432946792,6,"[10, 7.5, 3.5]",3
74249,74249,newData3/test/74249_sample.wav,-,302.739228257763,286.441329114505,242.919768502306,8,"[3, 7, 3]",3
1917,1917,newData3/test/1917_sample.wav,211.151578168962,-,-,62.5343420733459,-8,"[10, 7.5, 3.5]",2
20843,20843,newData3/test/20843_sample.wav,65.4843447314621,340.975028633757,-,255.578315363231,-13,"[3, 3, 2.5]",3
73069,73069,newData3/test/73069_sample.wav,162.130133465534,-,-,132.786835960597,-6,"[10, 7.5, 3.5]",2
41131,41131,newData3/test/41131_sample.wav,-,185.571674836678,132.802411719044,-,-2,"[8, 5, 4]",2
29438,29438,newData3/test/29438_sample.wav,-,100.455315501531,75.8415454343579,59.7030258863227,-9,"[3, 3, 2.5]",3
30425,30425,newData3/test/30425_sample.wav,42.0589826036045,-,-,302.58019335882,-2,"[10, 7.5, 3.5]",2
42836,42836,newData3/test/42836_sample.wav,-,160.361505058764,18.3055907409651,51.9081464741179,20,"[8, 10, 6]",3
67192,67192,newData3/test/67192_sample.wav,246.008864531091,-,-,246.008864531091,-3,"[3, 3, 2.5]",2
47339,47339,newData3/test/47339_sample.wav,340.378269385898,138.560817508651,-,-,9,"[3, 7, 3]",2
32811,32811,newData3/test/32811_sample.wav,-,318.278359565671,-,230.146523579435,2,"[8, 5, 4]",2
95918,95918,newData3/test/95918_sample.wav,335.96460151359,-,-,-,-8,"[8, 10, 6]",1
17182,17182,newData3/test/17182_sample.wav,325.962411264082,345.868545036712,-,-,-5,"[10, 7.5, 3.5]",2
71899,71899,newData3/test/71899_sample.wav,-,92.8901366947665,182.561978479802,357.200424337166,-4,"[3, 3, 2.5]",3
1236,1236,newData3/test/1236_sample.wav,268.519799260763,-,-,-,-8,"[3, 7, 3]",1
18492,18492,newData3/test/18492_sample.wav,113.598759806987,332.109251960688,-,38.0475012087297,-8,"[3, 3, 2.5]",3
99342,99342,newData3/test/99342_sample.wav,331.546662557988,8.57877014809901,-,354.923778709101,11,"[10, 7.5, 3.5]",3
40605,40605,newData3/test/40605_sample.wav,301.219110640385,-,-,19.4644692670922,-8,"[8, 10, 6]",2
41108,41108,newData3/test/41108_sample.wav,-,34.3436482957972,85.785008166524,-,17,"[8, 10, 6]",2
22455,22455,newData3/test/22455_sample.wav,147.262469867786,103.00679775173,-,327.62075461922,9,"[3, 7, 3]",3
30453,30453,newData3/test/30453_sample.wav,-,78.0328933829121,204.534892615255,6.32404057516189,-15,"[10, 7.5, 3.5]",3
64810,64810,newData3/test/64810_sample.wav,-,189.593604922951,185.46947278408,-,-13,"[3, 7, 3]",2
32082,32082,newData3/test/32082_sample.wav,32.3412119324519,-,-,-,-5,"[10, 7.5, 3.5]",1
77227,77227,newData3/test/77227_sample.wav,-,352.545967734338,-,61.8540839532882,-5,"[8, 10, 6]",2
61182,61182,newData3/test/61182_sample.wav,-,318.30432268631,325.837925841514,224.144925183556,15,"[8, 10, 6]",3
48754,48754,newData3/test/48754_sample.wav,-,180,-,-,14,"[10, 7.5, 3.5]",1
32261,32261,newData3/test/32261_sample.wav,65.6835500910686,-,-,40.1704639253929,-2,"[3, 7, 3]",2
48670,48670,newData3/test/48670_sample.wav,47.7939086363314,-,-,97.1124318773946,-4,"[6, 8, 3]",2
8428,8428,newData3/test/8428_sample.wav,-,287.328704640945,311.648167765742,-,19,"[8, 10, 6]",2
21526,21526,newData3/test/21526_sample.wav,26.6760501648239,75.0131051285267,-,289.119190644014,16,"[3, 3, 2.5]",3
70818,70818,newData3/test/70818_sample.wav,-,127.81531019802,269.595705382981,269.612633710056,-14,"[3, 7, 3]",3
3839,3839,newData3/test/3839_sample.wav,-,202.963134066802,183.303381686357,153.950709627493,19,"[8, 10, 6]",3
44715,44715,newData3/test/44715_sample.wav,-,107.367980809344,-,212.97056808022,-4,"[10, 7.5, 3.5]",2
60076,60076,newData3/test/60076_sample.wav,206.405250921396,-,-,130.725038545717,14,"[3, 3, 2.5]",2
10547,10547,newData3/test/10547_sample.wav,-,257.400961060568,145.776647272927,-,-5,"[6, 8, 3]",2
15017,15017,newData3/test/15017_sample.wav,-,353.429822941921,281.365698729645,-,5,"[3, 7, 3]",2
86736,86736,newData3/test/86736_sample.wav,84.4078895348934,-,-,86.4074063032729,-9,"[6, 8, 3]",2
97301,97301,newData3/test/97301_sample.wav,-,291.330284667804,-,350.39053375428,-7,"[3, 3, 2.5]",2
53643,53643,newData3/test/53643_sample.wav,15.478720597053,-,-,-,18,"[8, 10, 6]",1
70954,70954,newData3/test/70954_sample.wav,14.0250176704549,6.97829888851999,-,-,-8,"[10, 7.5, 3.5]",2
94087,94087,newData3/test/94087_sample.wav,139.963064155079,-,-,307.547764517041,16,"[6, 8, 3]",2
71418,71418,newData3/test/71418_sample.wav,213.493785044099,139.923591759252,-,-,11,"[8, 10, 6]",2
99609,99609,newData3/test/99609_sample.wav,46.2350254590292,265.720470763081,-,302.176821830914,6,"[3, 7, 3]",3
6714,6714,newData3/test/6714_sample.wav,166.922741759876,4.17959665382379,-,226.269335978984,-7,"[3, 7, 3]",3
70560,70560,newData3/test/70560_sample.wav,70.069744114026,306.223775590375,-,139.766278841379,9,"[8, 10, 6]",3
89119,89119,newData3/test/89119_sample.wav,299.55326272471,21.4271721475576,-,-,7,"[10, 7.5, 3.5]",2
20493,20493,newData3/test/20493_sample.wav,18.7885308002288,-,-,-,-3,"[3, 3, 2.5]",1
49293,49293,newData3/test/49293_sample.wav,113.33012506322,316.048766157848,-,101.669524249584,18,"[3, 7, 3]",3
19676,19676,newData3/test/19676_sample.wav,-,182.718385905839,358.316094011413,194.478271481739,-13,"[6, 8, 3]",3
67704,67704,newData3/test/67704_sample.wav,320.33350428837,268.521431492266,-,221.847449181543,-10,"[8, 10, 6]",3
78020,78020,newData3/test/78020_sample.wav,-,326.136998595887,-,91.9279985533209,6,"[8, 5, 4]",2
49027,49027,newData3/test/49027_sample.wav,-,304.176473165605,121.310159476823,46.2163338271158,-13,"[3, 7, 3]",3
16465,16465,newData3/test/16465_sample.wav,4.53100613284641,43.4640716650067,-,290.477641540163,12,"[10, 7.5, 3.5]",3
8955,8955,newData3/test/8955_sample.wav,-,56.5549598102854,230.583662309578,69.7170402567642,-1,"[3, 7, 3]",3
73292,73292,newData3/test/73292_sample.wav,-,189.91287277135,-,235.113537171197,5,"[6, 8, 3]",2
7136,7136,newData3/test/7136_sample.wav,180.243568739298,180.62816069656,-,180.36043221434,-5,"[8, 5, 4]",3
10083,10083,newData3/test/10083_sample.wav,-,168.376452330923,-,-,20,"[3, 7, 3]",1
29822,29822,newData3/test/29822_sample.wav,-,224.12897593978,219.024903734229,96.3405447730461,4,"[3, 7, 3]",3
614,614,newData3/test/614_sample.wav,316.869969871379,-,-,158.525011238386,20,"[3, 7, 3]",2
3933,3933,newData3/test/3933_sample.wav,245.161832689977,339.123486659709,-,151.355786289663,7,"[10, 7.5, 3.5]",3
30565,30565,newData3/test/30565_sample.wav,31.4407610715137,-,-,43.5963837225956,9,"[3, 3, 2.5]",2
37537,37537,newData3/test/37537_sample.wav,-,15.0157270154935,128.12933888801,36.9513724518632,5,"[3, 7, 3]",3
31675,31675,newData3/test/31675_sample.wav,192.295369197453,327.177650984795,-,104.825401579055,18,"[8, 5, 4]",3
67693,67693,newData3/test/67693_sample.wav,-,103.492649335766,210.123957739445,59.3419974234222,-3,"[8, 10, 6]",3
50405,50405,newData3/test/50405_sample.wav,-,110.577609361789,-,130.783733295142,11,"[6, 8, 3]",2
17531,17531,newData3/test/17531_sample.wav,293.583155819756,-,-,200.052740359712,-7,"[3, 7, 3]",2
7769,7769,newData3/test/7769_sample.wav,-,135.68480455537,286.056688180356,223.497252926483,8,"[10, 7.5, 3.5]",3
68837,68837,newData3/test/68837_sample.wav,-,246.576250491703,207.808479600021,193.352312871433,-15,"[3, 3, 2.5]",3
90969,90969,newData3/test/90969_sample.wav,353.371990670992,-,-,167.535541379504,-5,"[3, 3, 2.5]",2
43372,43372,newData3/test/43372_sample.wav,-,275.178034366689,228.280941699762,240.294399641775,15,"[6, 8, 3]",3
17312,17312,newData3/test/17312_sample.wav,-,184.147443448499,-,308.138869106906,-5,"[8, 10, 6]",2
38576,38576,newData3/test/38576_sample.wav,-,177.173897073943,59.8892309791321,-,-10,"[3, 7, 3]",2
15529,15529,newData3/test/15529_sample.wav,-,4.19506326243913,-,256.214615052492,6,"[3, 7, 3]",2
90045,90045,newData3/test/90045_sample.wav,281.305029768013,-,-,12.3318551348907,1,"[8, 5, 4]",2
71155,71155,newData3/test/71155_sample.wav,328.663444796292,-,-,-,-15,"[8, 5, 4]",1
94195,94195,newData3/test/94195_sample.wav,-,181.839638038418,-,76.9294405385202,18,"[3, 3, 2.5]",2
31321,31321,newData3/test/31321_sample.wav,211.092872561143,-,-,170.556711578854,6,"[6, 8, 3]",2
20320,20320,newData3/test/20320_sample.wav,241.420512235602,-,-,304.745767379767,12,"[10, 7.5, 3.5]",2
87253,87253,newData3/test/87253_sample.wav,250.34710383354,14.714443247368,-,14.1649278060196,-9,"[10, 7.5, 3.5]",3
96939,96939,newData3/test/96939_sample.wav,22.9129198712127,-,-,247.478065542279,-2,"[10, 7.5, 3.5]",2
40716,40716,newData3/test/40716_sample.wav,-,125.374944691008,-,-,7,"[8, 10, 6]",1
50684,50684,newData3/test/50684_sample.wav,35.4943109658998,308.799529322891,-,212.497231232195,-15,"[10, 7.5, 3.5]",3
68838,68838,newData3/test/68838_sample.wav,130.936157484589,217.877041041946,-,82.8515791972709,11,"[3, 3, 2.5]",3
42254,42254,newData3/test/42254_sample.wav,340.742689325416,-,-,-,14,"[3, 7, 3]",1
60855,60855,newData3/test/60855_sample.wav,-,238.199353212255,-,106.423935423468,-4,"[3, 7, 3]",2
77353,77353,newData3/test/77353_sample.wav,-,246.507264219699,341.400184803279,205.200379538934,16,"[10, 7.5, 3.5]",3
88266,88266,newData3/test/88266_sample.wav,163.921489819809,304.08098177039,-,1.93652821464712,-7,"[8, 10, 6]",3
39861,39861,newData3/test/39861_sample.wav,81.0610239429752,-,-,113.557552407492,17,"[3, 3, 2.5]",2
29801,29801,newData3/test/29801_sample.wav,214.258044657595,60.7712922097638,-,-,13,"[3, 3, 2.5]",2
72593,72593,newData3/test/72593_sample.wav,169.453349694701,90.9784965068389,-,23.409065441956,-2,"[10, 7.5, 3.5]",3
98863,98863,newData3/test/98863_sample.wav,268.653137791862,254.950265607222,-,220.33924904503,9,"[10, 7.5, 3.5]",3
1587,1587,newData3/test/1587_sample.wav,261.328610187466,317.366872984979,-,-,19,"[10, 7.5, 3.5]",2
28003,28003,newData3/test/28003_sample.wav,290.438132616265,60.109149257711,-,268.971665500382,-8,"[6, 8, 3]",3
11281,11281,newData3/test/11281_sample.wav,-,266.985626079697,237.985949712284,268.740992524668,-14,"[3, 3, 2.5]",3
80163,80163,newData3/test/80163_sample.wav,-,105.295706082998,-,118.801246617232,-4,"[6, 8, 3]",2
95856,95856,newData3/test/95856_sample.wav,34.3752701484371,38.9792898961933,-,181.62912827207,-6,"[8, 5, 4]",3
21254,21254,newData3/test/21254_sample.wav,92.0868533512044,91.8560420517307,-,267.929051551206,8,"[10, 7.5, 3.5]",3
60874,60874,newData3/test/60874_sample.wav,270,90,-,270,19,"[3, 7, 3]",3
82836,82836,newData3/test/82836_sample.wav,72.6074224345886,-,-,2.08481519006422,-8,"[8, 10, 6]",2
95599,95599,newData3/test/95599_sample.wav,-,101.025448210191,97.0713176575794,3.98912147152264,-10,"[6, 8, 3]",3
38986,38986,newData3/test/38986_sample.wav,-,318.435360324613,-,270,14,"[3, 7, 3]",2
53932,53932,newData3/test/53932_sample.wav,162.702039243686,-,-,-,6,"[6, 8, 3]",1
34279,34279,newData3/test/34279_sample.wav,195.742088845959,-,-,215.539680414602,-4,"[6, 8, 3]",2
7282,7282,newData3/test/7282_sample.wav,330.494734635884,-,-,268.76419648183,2,"[3, 3, 2.5]",2
86103,86103,newData3/test/86103_sample.wav,105.864761080851,97.2912037692413,-,-,16,"[6, 8, 3]",2
28083,28083,newData3/test/28083_sample.wav,332.409369203857,55.0221317646215,-,-,-10,"[8, 5, 4]",2
45024,45024,newData3/test/45024_sample.wav,-,45.8527515110857,-,259.984157379063,12,"[6, 8, 3]",2
88927,88927,newData3/test/88927_sample.wav,-,155.908513798345,42.864711386958,315.814316727058,-7,"[10, 7.5, 3.5]",3
71528,71528,newData3/test/71528_sample.wav,325.668736157873,-,-,156.940872491469,7,"[10, 7.5, 3.5]",2
19895,19895,newData3/test/19895_sample.wav,-,89.7073327543981,89.5606151989929,129.986792860809,-6,"[3, 7, 3]",3
4679,4679,newData3/test/4679_sample.wav,-,46.7124911416841,38.1672380027783,195.61407318116,-4,"[3, 7, 3]",3
63515,63515,newData3/test/63515_sample.wav,104.402761961264,258.169354279178,-,192.174191937898,19,"[3, 3, 2.5]",3
33925,33925,newData3/test/33925_sample.wav,-,117.602544914987,-,26.8744091806672,-10,"[3, 3, 2.5]",2
28851,28851,newData3/test/28851_sample.wav,-,178.115008649411,200.724768672505,-,10,"[8, 10, 6]",2
51604,51604,newData3/test/51604_sample.wav,-,287.219716798994,-,90,5,"[3, 7, 3]",2
74405,74405,newData3/test/74405_sample.wav,-,26.5253677452794,331.988532125352,317.441854369066,-1,"[8, 10, 6]",3
63872,63872,newData3/test/63872_sample.wav,-,13.0792174304118,-,166.933634758697,-2,"[3, 7, 3]",2
29789,29789,newData3/test/29789_sample.wav,-,54.1033342222363,-,19.6662568172706,14,"[8, 10, 6]",2
51179,51179,newData3/test/51179_sample.wav,277.160273352759,-,-,-,1,"[3, 7, 3]",1
73128,73128,newData3/test/73128_sample.wav,167.313438224843,103.818275321965,-,-,15,"[8, 5, 4]",2
7451,7451,newData3/test/7451_sample.wav,47.6621643428073,195.383273065289,-,251.624888965177,13,"[6, 8, 3]",3
70452,70452,newData3/test/70452_sample.wav,-,99.3803387398661,-,222.839714478596,12,"[3, 3, 2.5]",2
51950,51950,newData3/test/51950_sample.wav,91.2338161064526,-,-,-,-3,"[3, 3, 2.5]",1
66787,66787,newData3/test/66787_sample.wav,-,332.001942188801,156.652627822189,238.602678945229,-1,"[8, 10, 6]",3
28461,28461,newData3/test/28461_sample.wav,90,317.55195942847,-,90,-1,"[8, 10, 6]",3
1962,1962,newData3/test/1962_sample.wav,-,352.299012134092,132.181533214721,207.124532764756,-12,"[3, 3, 2.5]",3
80518,80518,newData3/test/80518_sample.wav,148.294608010767,-,-,220.778046583459,-14,"[10, 7.5, 3.5]",2
8785,8785,newData3/test/8785_sample.wav,158.68637535427,214.831221950146,-,12.9188609996297,-13,"[8, 10, 6]",3
97963,97963,newData3/test/97963_sample.wav,169.784245967109,199.574248884922,-,-,18,"[10, 7.5, 3.5]",2
49588,49588,newData3/test/49588_sample.wav,288.534282171248,345.272521188393,-,-,-4,"[8, 10, 6]",2
39350,39350,newData3/test/39350_sample.wav,-,234.371560274763,124.778583666331,155.899418921101,-11,"[8, 10, 6]",3
36439,36439,newData3/test/36439_sample.wav,-,201.935335843697,112.995901397204,124.844525032511,-5,"[8, 10, 6]",3
59912,59912,newData3/test/59912_sample.wav,-,265.443650023558,91.6854463178744,201.40161988444,6,"[3, 3, 2.5]",3
4776,4776,newData3/test/4776_sample.wav,-,107.378105461909,24.9859888881951,153.23322225526,16,"[3, 3, 2.5]",3
19600,19600,newData3/test/19600_sample.wav,217.846761285884,20.4320565956898,-,98.3604890267218,11,"[8, 5, 4]",3
22006,22006,newData3/test/22006_sample.wav,-,308.497186283327,344.556377543365,344.556377543365,-6,"[8, 10, 6]",3
32517,32517,newData3/test/32517_sample.wav,-,192.258421513483,334.413864372353,124.956731028171,9,"[8, 10, 6]",3
81602,81602,newData3/test/81602_sample.wav,5.0755054624021,90,-,270,1,"[3, 3, 2.5]",3
15170,15170,newData3/test/15170_sample.wav,-,339.530340962214,178.810391937323,138.79397827818,14,"[8, 5, 4]",3
17224,17224,newData3/test/17224_sample.wav,95.2751941576302,262.779320430183,-,218.590156615474,-11,"[6, 8, 3]",3
21005,21005,newData3/test/21005_sample.wav,-,252.029392622164,159.406316890574,59.7544299425743,-11,"[8, 10, 6]",3
77902,77902,newData3/test/77902_sample.wav,168.426669751036,97.922964436923,-,105.013871440994,-6,"[6, 8, 3]",3
10545,10545,newData3/test/10545_sample.wav,182.275439812564,202.79642353288,-,243.337024068776,-4,"[8, 5, 4]",3
62114,62114,newData3/test/62114_sample.wav,309.088496439126,221.940507440259,-,7.42902265851327,2,"[10, 7.5, 3.5]",3
9351,9351,newData3/test/9351_sample.wav,162.726880533618,0,-,180,17,"[3, 7, 3]",3
85134,85134,newData3/test/85134_sample.wav,59.8341077528051,295.98409536007,-,-,7,"[3, 7, 3]",2
68891,68891,newData3/test/68891_sample.wav,263.685491126661,-,-,13.2334683525608,-6,"[6, 8, 3]",2
29844,29844,newData3/test/29844_sample.wav,-,75.0172137415841,347.682309526295,278.507579240866,16,"[8, 10, 6]",3
4831,4831,newData3/test/4831_sample.wav,-,192.376860585006,277.952152440018,130.504755485928,15,"[8, 10, 6]",3
48892,48892,newData3/test/48892_sample.wav,331.589148326176,56.9490744655727,-,185.389924947479,13,"[3, 3, 2.5]",3
6359,6359,newData3/test/6359_sample.wav,44.0044403679349,-,-,-,-2,"[10, 7.5, 3.5]",1
45014,45014,newData3/test/45014_sample.wav,-,348.50108518419,134.207106625638,315.716031814358,-3,"[3, 3, 2.5]",3
50792,50792,newData3/test/50792_sample.wav,63.3794398854849,-,-,269.665394869109,-12,"[3, 3, 2.5]",2
46730,46730,newData3/test/46730_sample.wav,267.125410073134,342.085328514054,-,267.089911567373,16,"[3, 7, 3]",3
72472,72472,newData3/test/72472_sample.wav,234.528035025897,-,-,168.217480066488,9,"[3, 3, 2.5]",2
35282,35282,newData3/test/35282_sample.wav,-,95.9597374940823,-,-,17,"[3, 7, 3]",1
56173,56173,newData3/test/56173_sample.wav,146.778480363144,15.1373598618831,-,153.990873985079,8,"[8, 10, 6]",3
10317,10317,newData3/test/10317_sample.wav,-,81.7090722675106,-,205.876641751961,-15,"[8, 5, 4]",2
86829,86829,newData3/test/86829_sample.wav,156.372008289719,234.771921176975,-,76.1781222868255,-14,"[10, 7.5, 3.5]",3
14297,14297,newData3/test/14297_sample.wav,191.819968193709,-,-,280.110013710959,16,"[8, 5, 4]",2
68772,68772,newData3/test/68772_sample.wav,35.0864630464726,181.334892765077,-,181.334892765077,19,"[3, 3, 2.5]",3
97705,97705,newData3/test/97705_sample.wav,-,27.9832971667387,36.3811825506482,-,-14,"[8, 5, 4]",2
13042,13042,newData3/test/13042_sample.wav,182.760339356246,112.488398733813,-,228.514768690484,19,"[10, 7.5, 3.5]",3
10214,10214,newData3/test/10214_sample.wav,293.946902187788,-,-,50.4772500024937,4,"[8, 10, 6]",2
46117,46117,newData3/test/46117_sample.wav,-,62.5591276464112,-,-,8,"[8, 10, 6]",1
12335,12335,newData3/test/12335_sample.wav,344.414952230747,-,-,247.653349545739,7,"[10, 7.5, 3.5]",2
5063,5063,newData3/test/5063_sample.wav,178.781009706661,-,-,345.564874741191,20,"[8, 10, 6]",2
32000,32000,newData3/test/32000_sample.wav,232.517765279062,292.9980470948,-,-,-5,"[8, 5, 4]",2
98505,98505,newData3/test/98505_sample.wav,-,79.9399066094025,119.789875953148,103.372617991501,14,"[3, 7, 3]",3
75410,75410,newData3/test/75410_sample.wav,-,64.5334512741747,96.1361231665426,19.0253266286844,20,"[10, 7.5, 3.5]",3
12778,12778,newData3/test/12778_sample.wav,-,51.1567331840525,-,-,13,"[8, 5, 4]",1
1947,1947,newData3/test/1947_sample.wav,-,148.970871067634,-,150.067847806875,6,"[3, 7, 3]",2
60524,60524,newData3/test/60524_sample.wav,-,222.096112761156,143.646842575299,226.082714803958,-10,"[8, 10, 6]",3
11484,11484,newData3/test/11484_sample.wav,90.2423298695197,113.92625920454,-,164.681898694816,18,"[6, 8, 3]",3
46108,46108,newData3/test/46108_sample.wav,111.092394073467,299.588347752029,-,128.999531575095,-12,"[8, 10, 6]",3
19228,19228,newData3/test/19228_sample.wav,-,266.653420713806,266.653420713806,91.7044084589904,-3,"[8, 5, 4]",3
55390,55390,newData3/test/55390_sample.wav,220.265444894048,274.891243057401,-,187.975634791735,2,"[6, 8, 3]",3
32075,32075,newData3/test/32075_sample.wav,153.093132101239,339.351049169038,-,308.914351366619,4,"[3, 7, 3]",3
58975,58975,newData3/test/58975_sample.wav,-,52.6174225083817,76.146780023545,345.945005994338,-7,"[8, 10, 6]",3
41112,41112,newData3/test/41112_sample.wav,-,63.9123807541813,57.4298125887824,198.49931394514,6,"[3, 7, 3]",3
968,968,newData3/test/968_sample.wav,292.923916345342,31.9865748823482,-,257.17809355591,-15,"[8, 10, 6]",3
25117,25117,newData3/test/25117_sample.wav,-,196.770393834245,35.157028313595,118.789504137134,9,"[8, 10, 6]",3
21230,21230,newData3/test/21230_sample.wav,-,186.37391728325,144.144897237878,99.000737314204,-15,"[10, 7.5, 3.5]",3
